step,epoch,loss,learning_rate,grad_norm
1776,1.420884176835367,1.0115,6.312084687953834e-05,1.206619143486023
1777,1.4216843368673735,1.5297,6.307589020939959e-05,1.0537029504776
1778,1.42248449689938,1.113,6.303092218926119e-05,1.554500937461853
1779,1.4232846569313864,0.6146,6.298594285815584e-05,0.5755408406257629
1780,1.4240848169633926,1.372,6.294095225512603e-05,1.3374805450439453
1781,1.424884976995399,1.1793,6.289595041922406e-05,1.7024073600769043
1782,1.4256851370274055,1.3958,6.285093738951193e-05,1.979509949684143
1783,1.426485297059412,0.9366,6.28059132050614e-05,0.6017147302627563
1784,1.4272854570914184,1.0162,6.276087790495388e-05,0.7623436450958252
1785,1.4280856171234246,1.3722,6.271583152828049e-05,0.9785038232803345
1786,1.428885777155431,1.8999,6.267077411414188e-05,1.988451600074768
1787,1.4296859371874375,0.7937,6.262570570164837e-05,1.309137225151062
1788,1.4304860972194438,0.5676,6.258062632991972e-05,1.2994165420532227
1789,1.4312862572514504,1.3721,6.253553603808531e-05,1.1186668872833252
1790,1.4320864172834566,1.2779,6.249043486528391e-05,1.8414793014526367
1791,1.432886577315463,1.038,6.244532285066382e-05,1.310806155204773
1792,1.4336867373474695,0.9504,6.240020003338267e-05,1.7132151126861572
1793,1.4344868973794758,1.5086,6.235506645260753e-05,0.9546125531196594
1794,1.4352870574114822,1.4023,6.230992214751478e-05,1.3499653339385986
1795,1.4360872174434887,1.3127,6.22647671572901e-05,4.277902603149414
1796,1.436887377475495,1.2209,6.221960152112848e-05,1.4817967414855957
1797,1.4376875375075016,1.5354,6.217442527823411e-05,1.1392860412597656
1798,1.4384876975395078,1.2359,6.212923846782043e-05,2.471416473388672
1799,1.4392878575715142,1.0041,6.208404112911002e-05,0.6375425457954407
1800,1.4400880176035207,1.1449,6.20388333013346e-05,1.335023045539856
1801,1.4408881776355271,1.0111,6.1993615023735e-05,1.2444162368774414
1802,1.4416883376675336,1.2131,6.194838633556115e-05,1.1928701400756836
1803,1.4424884976995398,0.4601,6.190314727607196e-05,0.6412251591682434
1804,1.4432886577315462,2.2242,6.18578978845354e-05,2.2245657444000244
1805,1.4440888177635527,1.3618,6.181263820022835e-05,1.019552230834961
1806,1.4448889777955591,1.0126,6.17673682624367e-05,1.7863630056381226
1807,1.4456891378275656,1.246,6.172208811045516e-05,3.935258626937866
1808,1.4464892978595718,0.9278,6.167679778358736e-05,0.9345524907112122
1809,1.4472894578915783,1.1886,6.163149732114571e-05,1.2306287288665771
1810,1.4480896179235847,1.1642,6.15861867624515e-05,0.7530279755592346
1811,1.4488897779555912,1.3605,6.15408661468347e-05,1.214853286743164
1812,1.4496899379875976,1.2723,6.149553551363404e-05,1.525207757949829
1813,1.4504900980196038,1.1991,6.145019490219699e-05,0.944222092628479
1814,1.4512902580516103,1.5863,6.140484435187959e-05,1.1904317140579224
1815,1.4520904180836167,1.4876,6.13594839020466e-05,1.4432557821273804
1816,1.4528905781156232,1.7809,6.131411359207131e-05,2.0826632976531982
1817,1.4536907381476296,1.0154,6.12687334613356e-05,0.8833930492401123
1818,1.4544908981796358,1.5196,6.122334354922984e-05,0.8984519243240356
1819,1.4552910582116423,1.3202,6.117794389515293e-05,2.1458370685577393
1820,1.4560912182436487,0.5478,6.113253453851223e-05,2.8357415199279785
1821,1.4568913782756552,1.0885,6.108711551872347e-05,1.2843574285507202
1822,1.4576915383076616,0.7041,6.104168687521083e-05,2.5467803478240967
1823,1.4584916983396679,1.0789,6.0996248647406786e-05,1.232102632522583
1824,1.4592918583716743,1.3128,6.095080087475218e-05,1.1013777256011963
1825,1.4600920184036807,1.7487,6.0905343596696106e-05,1.2740285396575928
1826,1.4608921784356872,1.2168,6.085987685269594e-05,1.110779881477356
1827,1.4616923384676936,1.6176,6.0814400682217234e-05,1.24733304977417
1828,1.4624924984996999,0.9017,6.076891512473376e-05,1.5092339515686035
1829,1.4632926585317063,1.0675,6.0723420219727424e-05,0.7527082562446594
1830,1.4640928185637128,1.4138,6.067791600668823e-05,4.099292755126953
1831,1.4648929785957192,1.178,6.0632402525114306e-05,1.1727818250656128
1832,1.4656931386277257,1.2392,6.0586879814511765e-05,1.3940876722335815
1833,1.4664932986597319,1.37,6.0541347914394785e-05,1.1614711284637451
1834,1.4672934586917383,1.5276,6.0495806864285485e-05,1.4828376770019531
1835,1.4680936187237448,1.4014,6.045025670371395e-05,0.7766724824905396
1836,1.4688937787557512,1.691,6.0404697472218144e-05,2.20904541015625
1837,1.4696939387877577,1.5359,6.035912920934394e-05,0.8954505324363708
1838,1.470494098819764,1.6933,6.031355195464501e-05,1.4386520385742188
1839,1.4712942588517703,0.3795,6.026796574768288e-05,0.6987993717193604
1840,1.4720944188837768,1.0597,6.022237062802679e-05,0.9185616970062256
1841,1.4728945789157832,1.2085,6.0176766635253775e-05,1.2214360237121582
1842,1.4736947389477897,1.3341,6.013115380894854e-05,1.3820757865905762
1843,1.474494898979796,1.0892,6.0085532188703443e-05,1.0049625635147095
1844,1.4752950590118024,1.3672,6.003990181411849e-05,1.7737703323364258
1845,1.4760952190438088,1.3059,5.999426272480133e-05,1.5954827070236206
1846,1.476895379075815,0.9577,5.994861496036709e-05,2.027790069580078
1847,1.4776955391078217,1.0479,5.9902958560438507e-05,0.937318742275238
1848,1.478495699139828,1.0876,5.9857293564645743e-05,0.7539247274398804
1849,1.4792958591718344,0.6873,5.981162001262649e-05,0.7537772059440613
1850,1.4800960192038408,1.2051,5.976593794402582e-05,1.183632493019104
1851,1.480896179235847,0.9557,5.972024739849622e-05,1.6285476684570312
1852,1.4816963392678535,1.3824,5.967454841569751e-05,1.370665192604065
1853,1.48249649929986,1.0237,5.9628841035296865e-05,0.8987789750099182
1854,1.4832966593318664,0.8544,5.958312529696873e-05,3.771413803100586
1855,1.4840968193638728,1.3172,5.953740124039482e-05,1.6869863271713257
1856,1.484896979395879,1.2403,5.949166890526404e-05,1.940657138824463
1857,1.4856971394278855,0.9477,5.944592833127253e-05,0.7936628460884094
1858,1.486497299459892,1.3476,5.940017955812352e-05,1.4495569467544556
1859,1.4872974594918984,1.2642,5.9354422625527396e-05,1.2191067934036255
1860,1.4880976195239048,1.3081,5.930865757320164e-05,2.409914493560791
1861,1.488897779555911,0.749,5.926288444087075e-05,2.4465150833129883
1862,1.4896979395879175,1.0117,5.921710326826624e-05,1.1826990842819214
1863,1.490498099619924,1.0998,5.917131409512663e-05,1.2823554277420044
1864,1.4912982596519304,1.2742,5.912551696119735e-05,1.5145454406738281
1865,1.4920984196839369,1.0114,5.907971190623076e-05,0.8750289082527161
1866,1.492898579715943,1.1933,5.9033898969986114e-05,1.144736886024475
1867,1.4936987397479495,1.327,5.898807819222944e-05,0.5770440697669983
1868,1.494498899779956,0.9667,5.894224961273368e-05,1.9822882413864136
1869,1.4952990598119624,1.2766,5.8896413271278425e-05,1.5980037450790405
1870,1.4960992198439689,1.2955,5.885056920765011e-05,1.5695422887802124
1871,1.496899379875975,0.964,5.880471746164179e-05,0.9503402709960938
1872,1.4976995399079815,0.6688,5.875885807305326e-05,1.1211998462677002
1873,1.498499699939988,1.5124,5.871299108169088e-05,2.0888545513153076
1874,1.4992998599719944,1.191,5.866711652736767e-05,1.724084734916687
1875,1.500100020004001,1.0319,5.862123444990318e-05,1.2151387929916382
1876,1.5009001800360071,1.4223,5.857534488912351e-05,1.1560951471328735
1877,1.5017003400680136,0.8474,5.852944788486121e-05,1.3199106454849243
1878,1.50250050010002,1.7003,5.848354347695537e-05,1.0108352899551392
1879,1.5033006601320265,1.0576,5.8437631705251425e-05,1.7647794485092163
1880,1.504100820164033,1.1809,5.8391712609601255e-05,0.881867527961731
1881,1.5049009801960391,1.1295,5.83457862298631e-05,0.8474611639976501
1882,1.5057011402280456,1.322,5.829985260590146e-05,1.1243550777435303
1883,1.506501300260052,0.0994,5.82539117775872e-05,1.2859071493148804
1884,1.5073014602920582,0.9459,5.820796378479739e-05,1.1989002227783203
1885,1.508101620324065,1.4776,5.816200866741535e-05,1.1463980674743652
1886,1.5089017803560711,1.2417,5.811604646533053e-05,1.370705485343933
1887,1.5097019403880776,0.9632,5.807007721843861e-05,1.62956964969635
1888,1.510502100420084,1.5182,5.8024100966641324e-05,1.3692102432250977
1889,1.5113022604520903,1.4475,5.797811774984651e-05,1.1691815853118896
1890,1.512102420484097,1.4531,5.793212760796804e-05,2.068554401397705
1891,1.5129025805161032,1.216,5.7886130580925814e-05,0.9988682866096497
1892,1.5137027405481096,1.4402,5.784012670864568e-05,3.8764536380767822
1893,1.514502900580116,1.2208,5.7794116031059465e-05,1.1181306838989258
1894,1.5153030606121223,1.3183,5.7748098588104873e-05,1.1240378618240356
1895,1.516103220644129,0.9975,5.770207441972549e-05,1.2873783111572266
1896,1.5169033806761352,1.1253,5.765604356587075e-05,1.1617748737335205
1897,1.5177035407081416,1.1134,5.761000606649588e-05,1.5821467638015747
1898,1.518503700740148,1.2866,5.7563961961561864e-05,1.209885835647583
1899,1.5193038607721543,1.3966,5.751791129103544e-05,2.6283650398254395
1900,1.520104020804161,1.4709,5.7471854094889044e-05,1.7028586864471436
1901,1.5209041808361672,1.7504,5.742579041310077e-05,1.331539511680603
1902,1.5217043408681736,1.3345,5.73797202856543e-05,2.200397253036499
1903,1.52250450090018,0.5402,5.733364375253902e-05,0.5533772706985474
1904,1.5233046609321863,1.039,5.728756085374976e-05,1.4728854894638062
1905,1.524104820964193,1.7792,5.724147162928694e-05,1.128151297569275
1906,1.5249049809961992,1.2539,5.719537611915644e-05,1.1125962734222412
1907,1.5257051410282056,1.2056,5.7149274363369634e-05,1.1246620416641235
1908,1.526505301060212,0.8081,5.7103166401943276e-05,5.977527618408203
1909,1.5273054610922183,1.2465,5.7057052274899523e-05,1.275438666343689
1910,1.528105621124225,0.6125,5.7010932022265895e-05,1.1312189102172852
1911,1.5289057811562312,1.0786,5.696480568407523e-05,1.3842922449111938
1912,1.5297059411882377,1.5132,5.69186733003656e-05,4.800938129425049
1913,1.530506101220244,0.5374,5.68725349111804e-05,1.361167550086975
1914,1.5313062612522503,1.2957,5.6826390556568166e-05,1.0969399213790894
1915,1.532106421284257,1.0905,5.678024027658268e-05,1.2021640539169312
1916,1.5329065813162632,1.487,5.67340841112828e-05,0.8918893933296204
1917,1.5337067413482697,0.6939,5.668792210073255e-05,1.47355318069458
1918,1.5345069013802761,1.4475,5.6641754285001004e-05,1.5472004413604736
1919,1.5353070614122823,1.3187,5.6595580704162256e-05,1.1677942276000977
1920,1.536107221444289,1.3111,5.6549401398295445e-05,1.441992998123169
1921,1.5369073814762952,1.0908,5.650321640748463e-05,1.3003787994384766
1922,1.5377075415083017,1.1625,5.645702577181885e-05,0.996593177318573
1923,1.5385077015403081,1.2984,5.6410829531392006e-05,1.6126435995101929
1924,1.5393078615723144,1.3284,5.636462772630292e-05,1.2051067352294922
1925,1.5401080216043208,1.1484,5.631842039665517e-05,1.347083568572998
1926,1.5409081816363273,1.4355,5.627220758255719e-05,1.7057315111160278
1927,1.5417083416683337,0.9775,5.622598932412213e-05,1.3737658262252808
1928,1.5425085017003402,1.0925,5.617976566146792e-05,1.0277870893478394
1929,1.5433086617323464,0.8878,5.61335366347171e-05,1.6245461702346802
1930,1.5441088217643528,1.3034,5.608730228399697e-05,0.9769162535667419
1931,1.5449089817963593,1.0325,5.604106264943935e-05,1.2734569311141968
1932,1.5457091418283657,1.8487,5.599481777118071e-05,1.1018168926239014
1933,1.5465093018603722,0.7078,5.5948567689362045e-05,0.8409919738769531
1934,1.5473094618923784,1.0543,5.590231244412889e-05,1.2247719764709473
1935,1.5481096219243848,0.8118,5.585605207563124e-05,0.7034347057342529
1936,1.5489097819563913,1.5719,5.580978662402354e-05,2.4623823165893555
1937,1.5497099419883977,1.1777,5.576351612946464e-05,0.9702581763267517
1938,1.5505101020204042,0.6111,5.571724063211782e-05,0.7195242047309875
1939,1.5513102620524104,0.8691,5.567096017215061e-05,1.2937746047973633
1940,1.5521104220844169,1.0729,5.5624674789734934e-05,1.2689872980117798
1941,1.5529105821164233,1.1281,5.5578384525046924e-05,1.463773488998413
1942,1.5537107421484295,0.3219,5.553208941826701e-05,0.6577885150909424
1943,1.5545109021804362,1.0742,5.5485789509579764e-05,1.5232508182525635
1944,1.5553110622124424,0.5411,5.543948483917399e-05,0.6947404742240906
1945,1.5561112222444489,1.153,5.539317544724256e-05,2.4872214794158936
1946,1.5569113822764553,1.6649,5.534686137398249e-05,2.0195977687835693
1947,1.5577115423084615,1.1472,5.5300542659594854e-05,1.4256260395050049
1948,1.5585117023404682,2.1363,5.525421934428473e-05,1.692195177078247
1949,1.5593118623724744,1.2947,5.520789146826122e-05,1.1913845539093018
1950,1.5601120224044809,0.8995,5.5161559071737346e-05,1.6940834522247314
1951,1.5609121824364873,1.6593,5.51152221949301e-05,1.6152870655059814
1952,1.5617123424684936,0.8172,5.5068880878060336e-05,0.9854719042778015
1953,1.5625125025005002,0.8843,5.502253516135276e-05,1.050536870956421
1954,1.5633126625325064,1.3172,5.497618508503591e-05,1.4472135305404663
1955,1.564112822564513,1.2929,5.4929830689342097e-05,5.457982063293457
1956,1.5649129825965193,1.1141,5.488347201450741e-05,1.301384687423706
1957,1.5657131426285256,1.1154,5.4837109100771586e-05,1.2166801691055298
1958,1.5665133026605322,1.3406,5.4790741988378124e-05,2.056549549102783
1959,1.5673134626925385,1.5882,5.47443707175741e-05,1.201512336730957
1960,1.568113622724545,1.4095,5.469799532861023e-05,1.4625691175460815
1961,1.5689137827565514,1.3228,5.465161586174083e-05,1.9209206104278564
1962,1.5697139427885576,1.513,5.46052323572237e-05,1.0968044996261597
1963,1.5705141028205643,0.8463,5.455884485532018e-05,1.818511962890625
1964,1.5713142628525705,0.8783,5.451245339629507e-05,1.6939805746078491
1965,1.572114422884577,2.32,5.446605802041662e-05,1.2915358543395996
1966,1.5729145829165834,1.1439,5.441965876795644e-05,1.0038256645202637
1967,1.5737147429485896,0.9183,5.437325567918956e-05,0.7709682583808899
1968,1.5745149029805963,1.4279,5.432684879439428e-05,1.278823733329773
1969,1.5753150630126025,0.1173,5.4280438153852266e-05,0.5882459878921509
1970,1.576115223044609,2.2485,5.4234023797848365e-05,2.190138339996338
1971,1.5769153830766154,1.9465,5.418760576667071e-05,1.7633944749832153
1972,1.5777155431086216,1.3508,5.4141184100610606e-05,1.1021307706832886
1973,1.5785157031406283,1.5018,5.40947588399625e-05,1.028835415840149
1974,1.5793158631726345,1.9711,5.404833002502397e-05,0.621902585029602
1975,1.580116023204641,1.2374,5.400189769609568e-05,0.9642813801765442
1976,1.5809161832366474,0.4419,5.395546189348135e-05,2.5093252658843994
1977,1.5817163432686536,0.7654,5.39090226574877e-05,1.0919967889785767
1978,1.5825165033006603,1.2302,5.386258002842443e-05,1.4350512027740479
1979,1.5833166633326665,0.78,5.3816134046604194e-05,0.7698505520820618
1980,1.584116823364673,0.788,5.3769684752342576e-05,4.685401439666748
1981,1.5849169833966794,1.6006,5.3723232185957994e-05,1.1953052282333374
1982,1.5857171434286856,0.355,5.367677638777173e-05,2.022395372390747
1983,1.586517303460692,1.3877,5.3630317398107864e-05,2.1862456798553467
1984,1.5873174634926985,1.4197,5.358385525729328e-05,1.62850821018219
1985,1.588117623524705,0.8518,5.3537390005657515e-05,1.0930180549621582
1986,1.5889177835567114,0.8165,5.349092168353291e-05,0.9439990520477295
1987,1.5897179435887177,1.7089,5.344445033125438e-05,1.5297998189926147
1988,1.590518103620724,1.9875,5.339797598915953e-05,2.8782386779785156
1989,1.5913182636527305,1.356,5.335149869758854e-05,1.3568534851074219
1990,1.592118423684737,1.5635,5.330501849688415e-05,1.7697423696517944
1991,1.5929185837167434,0.6929,5.325853542739161e-05,0.8097788095474243
1992,1.5937187437487497,0.8,5.32120495294587e-05,0.7653746008872986
1993,1.5945189037807561,1.2424,5.3165560843435614e-05,1.0789779424667358
1994,1.5953190638127626,0.484,5.311906940967498e-05,0.9729720950126648
1995,1.596119223844769,0.6659,5.3072575268531835e-05,0.7430265545845032
1996,1.5969193838767755,1.3778,5.3026078460363515e-05,1.1479988098144531
1997,1.5977195439087817,1.0543,5.297957902552972e-05,1.5564020872116089
1998,1.5985197039407881,1.0875,5.2933077004392415e-05,1.0428237915039062
1999,1.5993198639727946,1.0163,5.28865724373158e-05,2.260800361633301
2000,1.6001200240048008,1.0573,5.284006536466628e-05,1.2157859802246094
2001,1.6009201840368075,1.1037,5.279355582681246e-05,1.0089242458343506
2002,1.6017203440688137,1.5495,5.274704386412507e-05,1.6361232995986938
2003,1.6025205041008201,1.0847,5.270052951697692e-05,2.439786672592163
2004,1.6033206641328266,0.7431,5.265401282574294e-05,3.62803316116333
2005,1.6041208241648328,1.4524,5.260749383080007e-05,2.2087700366973877
2006,1.6049209841968395,0.43,5.2560972572527245e-05,0.6228380799293518
2007,1.6057211442288457,1.6679,5.2514449091305375e-05,2.9519095420837402
2008,1.6065213042608522,1.8285,5.2467923427517263e-05,1.1493422985076904
2009,1.6073214642928586,1.0733,5.242139562154767e-05,1.398298740386963
2010,1.6081216243248648,1.5157,5.2374865713783175e-05,1.3337639570236206
2011,1.6089217843568715,0.6878,5.232833374461219e-05,1.250464677810669
2012,1.6097219443888777,1.5685,5.228179975442491e-05,1.2802692651748657
2013,1.6105221044208842,0.9927,5.22352637836133e-05,1.7422409057617188
2014,1.6113222644528906,1.3237,5.218872587257101e-05,1.5634456872940063
2015,1.6121224244848968,1.0318,5.214218606169343e-05,0.7436193823814392
2016,1.6129225845169035,1.0479,5.2095644391377553e-05,1.1671243906021118
2017,1.6137227445489097,2.0688,5.2049100902022e-05,3.5489745140075684
2018,1.6145229045809162,1.4428,5.200255563402696e-05,1.1798661947250366
2019,1.6153230646129226,1.1088,5.195600862779421e-05,1.054034948348999
2020,1.6161232246449289,1.244,5.1909459923726966e-05,0.9447904229164124
2021,1.6169233846769355,0.7183,5.186290956222999e-05,4.83610725402832
2022,1.6177235447089418,1.2403,5.181635758370942e-05,1.0336618423461914
2023,1.6185237047409482,1.1145,5.176980402857283e-05,1.076764702796936
2024,1.6193238647729546,0.7738,5.1723248937229174e-05,0.8389446139335632
2025,1.6201240248049609,0.7696,5.167669235008871e-05,1.9965661764144897
2026,1.6209241848369675,1.893,5.163013430756301e-05,1.537570834159851
2027,1.6217243448689738,1.2366,5.15835748500649e-05,4.410477161407471
2028,1.6225245049009802,1.5341,5.1537014018008445e-05,1.6735799312591553
2029,1.6233246649329867,1.0334,5.1490451851808916e-05,1.2292566299438477
2030,1.6241248249649929,2.2556,5.144388839188271e-05,1.9068883657455444
2031,1.6249249849969996,2.0708,5.139732367864736e-05,0.7539934515953064
2032,1.6257251450290058,0.7298,5.13507577525215e-05,1.1904654502868652
2033,1.6265253050610122,1.375,5.1304190653924785e-05,1.6213994026184082
2034,1.6273254650930187,1.1868,5.125762242327793e-05,1.177730679512024
2035,1.628125625125025,0.8901,5.1211053101002594e-05,0.902908205986023
2036,1.6289257851570316,1.0666,5.116448272752142e-05,0.9504930973052979
2037,1.6297259451890378,1.4571,5.111791134325793e-05,1.2440003156661987
2038,1.6305261052210442,0.9977,5.107133898863655e-05,2.1482627391815186
2039,1.6313262652530507,1.0466,5.102476570408252e-05,1.1826083660125732
2040,1.632126425285057,1.1064,5.097819153002192e-05,1.0818452835083008
2041,1.6329265853170634,1.2981,5.093161650688156e-05,0.9363764524459839
2042,1.6337267453490698,1.4465,5.0885040675089055e-05,1.042631983757019
2043,1.6345269053810763,1.1723,5.083846407507263e-05,1.0443936586380005
2044,1.6353270654130827,1.3628,5.079188674726126e-05,0.982909083366394
2045,1.636127225445089,1.5159,5.07453087320845e-05,1.210795283317566
2046,1.6369273854770954,1.029,5.0698730069972536e-05,0.8303706049919128
2047,1.6377275455091018,0.5371,5.065215080135607e-05,0.9018588066101074
2048,1.6385277055411083,1.2618,5.06055709666664e-05,1.228555679321289
2049,1.6393278655731147,1.2544,5.0558990606335234e-05,1.231602668762207
2050,1.640128025605121,1.0968,5.051240976079481e-05,1.494708776473999
2051,1.6409281856371274,0.9532,5.0465828470477726e-05,1.6555919647216797
2052,1.6417283456691338,0.9109,5.041924677581702e-05,1.7266287803649902
2053,1.64252850570114,2.2685,5.0372664717246034e-05,1.812233567237854
2054,1.6433286657331467,1.0426,5.032608233519845e-05,0.8126925826072693
2055,1.644128825765153,1.4553,5.0279499670108245e-05,1.2096326351165771
2056,1.6449289857971594,0.3155,5.023291676240962e-05,0.43111422657966614
2057,1.6457291458291659,1.4161,5.0186333652536965e-05,1.1577703952789307
2058,1.646529305861172,1.5314,5.013975038092491e-05,1.500518560409546
2059,1.6473294658931787,1.0681,5.0093166988008155e-05,1.018569827079773
2060,1.648129625925185,1.3458,5.0046583514221556e-05,1.3885281085968018
2061,1.6489297859571914,1.1511,5e-05,1.2987030744552612
2062,1.6497299459891979,1.8045,4.995341648577846e-05,2.0779757499694824
2063,1.650530106021204,1.1025,4.990683301199185e-05,1.187566876411438
2064,1.6513302660532108,1.5058,4.98602496190751e-05,1.2555204629898071
2065,1.652130426085217,0.8426,4.9813666347463046e-05,2.404792547225952
2066,1.6529305861172234,1.4903,4.9767083237590404e-05,1.6962999105453491
2067,1.6537307461492299,0.75,4.972050032989175e-05,0.9333412051200867
2068,1.654530906181236,0.9256,4.967391766480155e-05,1.4285211563110352
2069,1.6553310662132428,1.3115,4.9627335282753985e-05,1.5325589179992676
2070,1.656131226245249,0.8446,4.9580753224183e-05,1.591591238975525
2071,1.6569313862772554,1.1825,4.953417152952228e-05,1.2001723051071167
2072,1.657731546309262,1.2756,4.94875902392052e-05,0.9998523592948914
2073,1.6585317063412681,0.827,4.944100939366478e-05,1.2900010347366333
2074,1.6593318663732748,1.5414,4.939442903333362e-05,1.5204956531524658
2075,1.660132026405281,1.2475,4.934784919864393e-05,2.1957457065582275
2076,1.6609321864372875,0.8096,4.9301269930027475e-05,2.672746419906616
2077,1.661732346469294,1.6428,4.925469126791551e-05,1.5749421119689941
2078,1.6625325065013001,1.1426,4.920811325273876e-05,0.9528635740280151
2079,1.6633326665333068,0.4688,4.9161535924927374e-05,1.2126522064208984
2080,1.664132826565313,1.2413,4.911495932491096e-05,2.3669986724853516
2081,1.6649329865973195,0.7677,4.9068383493118444e-05,2.3269433975219727
2082,1.665733146629326,1.4941,4.9021808469978095e-05,1.2321302890777588
2083,1.6665333066613321,1.1943,4.897523429591748e-05,0.936212956905365
2084,1.6673334666933388,1.5943,4.892866101136346e-05,0.9924660921096802
2085,1.668133626725345,1.0064,4.888208865674208e-05,0.8147327303886414
2086,1.6689337867573515,1.9538,4.883551727247859e-05,4.232072830200195
2087,1.669733946789358,1.1093,4.8788946898997404e-05,2.5519893169403076
2088,1.6705341068213642,1.3827,4.874237757672209e-05,1.2441884279251099
2089,1.6713342668533708,1.0749,4.869580934607522e-05,1.502744436264038
2090,1.672134426885377,0.7732,4.864924224747852e-05,1.3302372694015503
2091,1.6729345869173835,1.3121,4.860267632135265e-05,1.1160953044891357
2092,1.67373474694939,1.1683,4.855611160811731e-05,0.9773233532905579
2093,1.6745349069813962,0.8487,4.850954814819109e-05,2.0827293395996094
2094,1.6753350670134028,1.165,4.8462985981991546e-05,1.4555542469024658
2095,1.676135227045409,1.0801,4.8416425149935106e-05,1.070347547531128
2096,1.6769353870774155,0.9054,4.8369865692437e-05,0.9851371645927429
2097,1.677735547109422,0.8145,4.83233076499113e-05,1.7666910886764526
2098,1.6785357071414282,1.6659,4.827675106277084e-05,1.6074745655059814
2099,1.6793358671734346,1.0501,4.823019597142718e-05,2.2241477966308594
2100,1.680136027205441,1.0802,4.818364241629059e-05,0.986588180065155
2101,1.6809361872374475,1.1873,4.8137090437770035e-05,1.0212347507476807
2102,1.681736347269454,0.9888,4.809054007627304e-05,1.110395073890686
2103,1.6825365073014602,1.3273,4.80439913722058e-05,1.1558676958084106
2104,1.6833366673334667,0.9303,4.799744436597305e-05,1.308247685432434
2105,1.684136827365473,0.8247,4.795089909797803e-05,0.9642922282218933
2106,1.6849369873974795,1.303,4.7904355608622465e-05,1.2818611860275269
2107,1.685737147429486,0.9163,4.785781393830658e-05,1.2522408962249756
2108,1.6865373074614922,0.9132,4.7811274127429e-05,0.9566359519958496
2109,1.6873374674934987,1.75,4.776473621638672e-05,0.9232401847839355
2110,1.6881376275255051,1.782,4.771820024557509e-05,1.35055673122406
2111,1.6889377875575113,1.6043,4.767166625538781e-05,1.5507844686508179
2112,1.689737947589518,1.3574,4.762513428621683e-05,1.2106707096099854
2113,1.6905381076215242,1.0552,4.7578604378452345e-05,1.443037509918213
2114,1.6913382676535307,0.98,4.7532076572482735e-05,0.9526707530021667
2115,1.6921384276855371,1.3801,4.748555090869464e-05,1.7750660181045532
2116,1.6929385877175434,1.3075,4.743902742747277e-05,1.0794200897216797
2117,1.69373874774955,1.2413,4.739250616919995e-05,1.4946773052215576
2118,1.6945389077815562,0.332,4.734598717425706e-05,2.332730293273926
2119,1.6953390678135627,1.7068,4.7299470483023094e-05,2.1501777172088623
2120,1.6961392278455691,0.5859,4.725295613587496e-05,0.7428935766220093
2121,1.6969393878775754,0.4532,4.7206444173187544e-05,1.4626342058181763
2122,1.697739547909582,1.1987,4.715993463533373e-05,1.8274269104003906
2123,1.6985397079415883,0.8795,4.711342756268421e-05,0.8036217093467712
2124,1.6993398679735947,0.94,4.70669229956076e-05,1.6512190103530884
2125,1.7001400280056012,1.42,4.7020420974470277e-05,1.4007500410079956
2126,1.7009401880376074,1.594,4.697392153963649e-05,1.4914239645004272
2127,1.701740348069614,1.3098,4.692742473146818e-05,1.4783153533935547
2128,1.7025405081016203,0.6446,4.688093059032503e-05,0.6429988145828247
2129,1.7033406681336267,1.1566,4.683443915656439e-05,1.5108362436294556
2130,1.7041408281656332,1.8006,4.678795047054131e-05,1.1620365381240845
2131,1.7049409881976394,1.2662,4.67414645726084e-05,1.3291022777557373
2132,1.705741148229646,1.1647,4.6694981503115874e-05,1.326952576637268
2133,1.7065413082616523,0.9782,4.6648501302411465e-05,2.688607692718506
2134,1.7073414682936587,1.6819,4.6602024010840474e-05,1.5830552577972412
2135,1.7081416283256652,1.4656,4.6555549668745637e-05,1.6982839107513428
2136,1.7089417883576714,0.3584,4.650907831646711e-05,1.05338454246521
2137,1.709741948389678,0.5838,4.646260999434248e-05,1.0821572542190552
2138,1.7105421084216843,1.7484,4.6416144742706736e-05,1.211390733718872
2139,1.7113422684536908,1.6431,4.636968260189214e-05,1.095733404159546
2140,1.7121424284856972,1.4482,4.632322361222829e-05,1.0833284854888916
2141,1.7129425885177034,0.553,4.627676781404201e-05,0.9621124863624573
2142,1.71374274854971,0.7567,4.6230315247657436e-05,2.2035975456237793
2143,1.7145429085817163,1.0754,4.618386595339582e-05,1.8098424673080444
2144,1.7153430686137228,1.4182,4.613741997157559e-05,1.176446795463562
2145,1.7161432286457292,1.0995,4.609097734251231e-05,1.422651767730713
2146,1.7169433886777354,1.4097,4.6044538106518655e-05,1.4993151426315308
2147,1.717743548709742,1.6235,4.599810230390433e-05,2.1961867809295654
2148,1.7185437087417483,0.3359,4.5951669974976045e-05,1.0731548070907593
2149,1.7193438687737548,1.2829,4.5905241160037505e-05,1.4941754341125488
2150,1.7201440288057612,1.2862,4.5858815899389405e-05,2.895869731903076
2151,1.7209441888377675,1.0838,4.5812394233329305e-05,0.8215106725692749
2152,1.721744348869774,0.4038,4.576597620215164e-05,0.6781222224235535
2153,1.7225445089017803,0.3517,4.571956184614775e-05,1.5922107696533203
2154,1.7233446689337868,1.7558,4.567315120560573e-05,1.314143180847168
2155,1.7241448289657932,1.2069,4.5626744320810464e-05,1.4254213571548462
2156,1.7249449889977995,1.0459,4.558034123204356e-05,0.8049532175064087
